LATITUDE,LONGITUDE,CTDPRS,CTDTPOT,CTDSAL,EDW    ,ENACW12,WNACW7 ,SPMW   ,SACWT12,SACWE12,WW     ,AAIW5  ,AAIW3  ,MW     ,LSW    ,ISOW   ,DSOW   ,CDW    ,WSDW   ,pickup_x,pickup_y,pickup_z
-57.4997,-31.5992,347.9,1.8694742123835302,34.5877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22841745763960897,0.0,0.07304901083451401,0.0,0.0,0.698653544753959,0.0,0.571115400729918,-0.1058581897880227,-0.8140155051987082
-57.4997,-31.5992,443.1,1.97453391584364,34.6509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014660969727128001,0.119722397435953,0.0,0.123717680592686,0.0,0.0,0.7419068156227,0.0,0.571115400729918,-0.1058581897880227,-0.8140155051987082
-57.4997,-31.5992,548.2,1.77625273993395,34.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10056997672613499,0.0,0.11663984447932199,0.0,0.0,0.782878957368236,0.0,0.571115400729918,-0.1058581897880227,-0.8140155051987082
-57.4997,-31.5992,648.4,1.7277945257173701,34.6937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058917766587005996,0.0,0.11242894476507301,0.0,0.0,0.8287277243317659,0.0,0.571115400729918,-0.1058581897880227,-0.8140155051987082
-57.4997,-31.5992,796.6,1.60053303291698,34.7051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027409948184505,0.0,0.07062359492123599,0.032676535588735005,0.0,0.853827656596202,0.015556125710691001,0.571115400729918,-0.1058581897880227,-0.8140155051987082
-57.4997,-31.5992,999.9,1.3280102966652199,34.7082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.119731757009643,0.0,0.6820732181225981,0.19819741328822002,0.571115400729918,-0.1058581897880227,-0.8140155051987082
-57.4997,-31.5992,1197.3,1.10575353176355,34.7058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09385978758629,0.0,0.602949194975354,0.303191936103152,0.571115400729918,-0.1058581897880227,-0.8140155051987082
-57.4997,-31.5992,1397.3,0.887101428296539,34.7006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074664220008596,0.0,0.516595302734103,0.40874123024051706,0.571115400729918,-0.1058581897880227,-0.8140155051987082
-57.4997,-31.5992,1597.5,0.7038673457349759,34.6945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062265465698304,0.0,0.43794429727944,0.499790818929588,0.571115400729918,-0.1058581897880227,-0.8140155051987082
-57.4997,-31.5992,1798.3,0.516236890259059,34.6862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062029787831277994,0.0,0.33844836775592996,0.599522622646943,0.571115400729918,-0.1058581897880227,-0.8140155051987082
